idx,fen,tag,phase,phase_band,eval_trad,eval_sf_d1,eval_sf_d20
1,r1bqk2r/ppp2ppp/n3p3/3N2B1/2PPn3/b3QP2/PP2P1PP/R3KBNR w KQkq - 1 9,ply=8 phase=0.89,0.894,opening,2.9541999999999944,3.98,8.02
2,1nq3kr/2p1pp1p/rp1p2p1/p5Bn/2PPb3/1N3P1P/PPR1P1P1/3QKBNR w K - 3 17,ply=24 phase=0.83,0.83,opening,4.077249999999992,6.18,6.05
3,r1bq1k1r/2ppbppp/ppn2n2/1B2p3/4PP2/3P4/PPP3PP/RNBQK1NR w KQ - 1 9,ply=8 phase=0.89,0.894,opening,-2.6525000000000043,0.99,1.82
4,r1bnqr2/2p2pkp/1p1ppnp1/p2P4/1bP1PPB1/2N4P/PP1B2PR/R1Q1K1N1 w Q - 0 17,ply=24 phase=0.89,0.894,opening,-0.39239999999999975,-0.35,0.12
5,rn2r2k/pp1b1Bbp/2qp2p1/P3p3/2QpP3/1P2n3/2P2PPP/RN2K1NR w - - 0 17,ply=24 phase=0.83,0.83,opening,-5.1030662500000075,-1.9,-3.69
6,1r1qk2r/pppb1ppp/2n2n2/3PP3/1b2P3/6PQ/PP1BBP1P/RN2K1NR w KQk - 5 13,ply=16 phase=0.89,0.894,opening,1.9234000000000016,3.15,3.52
7,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,start phase=0.89,0.894,opening,-1.1500000000000001,-0.08,0.35
8,rnbqkb1r/pppn1ppp/4p3/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,start phase=0.89,0.894,opening,1.1799999999999966,0.73,0.42
9,2b1k3/pr3pb1/3p2Qr/Bp4qp/2P3P1/1N6/PPN1PP1n/R3KB1R w KQ - 0 21,ply=32 phase=0.83,0.83,opening,5.514919574468087,3.02,9.31
10,rBb1kbr1/1p1qpppp/p1p2n2/3p4/2P4N/1P1P4/P3PPPP/RN1QKB1R w KQq - 1 9,ply=8 phase=0.83,0.83,opening,1.9869042553191498,3.94,3.55
11,r1bqk1n1/1pppbppr/p7/nQ5p/3NP2P/8/PPPB1PP1/RN2KBR1 w Qq - 6 13,ply=16 phase=0.89,0.894,opening,2.5975,5.7,5.35
12,r1b1kb1r/ppp2pp1/3qpn2/7p/1Ppn4/P3PN1P/4QPP1/RNB1KB1R w KQkq - 0 9,ply=8 phase=0.89,0.894,opening,-4.366000000000006,3.11,3.23
13,rnbq1rk1/pppp1ppp/4pn2/8/1bPP4/2N1P3/PP3PPP/R1BQKBNR w KQ - 1 5,start phase=0.89,0.894,opening,-0.6300000000000056,0.13,0.1
14,rnb1qrk1/ppp2ppp/3ppn2/8/1bPP4/2N1P2P/PPQ1BPP1/R1B1K1NR w KQ - 0 9,ply=8 phase=0.89,0.894,opening,0.6299999999999941,0.52,0.55
15,rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,start phase=0.89,0.894,opening,0.40000000000000013,0.34,0.59
16,r1bqkb1r/p1p3pp/n2p1p2/1p6/N5P1/5N1B/PPPn1P1P/R1BQK2R w KQkq - 0 9,ply=8 phase=0.89,0.894,opening,-1.4900000000000029,6.74,1.44
17,rn1qkb1r/pp1b1pp1/2p1pn1p/3p4/2PPP3/1Q3BPP/PP3P2/RNB1K1NR w KQkq - 0 9,ply=8 phase=0.89,0.894,opening,0.22999999999999404,0.09,1.86
18,rnbqkbnr/pp3ppp/3pp3/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 0 5,start phase=0.89,0.894,opening,1.8899999999999983,1.94,0.68
19,rnbqkb1r/ppp2ppp/3p4/8/4n3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 5,start phase=0.89,0.894,opening,-0.9049999999999971,0.43,0.4
